,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1145,-0.6847332162311474,-1.4451437386175752,1.6061003655117818,-1.5205805148341685,1.9859668650377909,1.9840311353963618,-0.9605704723055548,0.49701082085528203,-1.0005465836860266,-0.9263472832353494,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3306862926578897,0.26111142568783635,1.1086285393849513,0.8809380176805849,-0.18339387937897178,1.0078680112133391,-0.6757318200254337,-0.9399545411696943,-0.19919383582264194,-0.12509936097923213,0.09986099571016456,0.89840665971677,0.11502514614459536,-2.0576373933413388,0.04412180336984095,-0.7601458511224377,-0.5940596151364722,-0.3621561041200926,1.1913232483960792,-0.7639182925069853,1.8052736704498613,1.4183399330889392,-0.1361931148833298,1.365704043551923,1.810699279717129,-1.19913342034559,1.5177458379058646,1.9435975836329655
1146,-0.49107184266606574,-1.3846760488694665,1.5192232311204812,-1.3611208086234805,1.1393528661022778,1.9840311353963618,-0.9605704723055548,0.6108262988311416,-0.5009278142483902,-0.9169560236569421,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3355581381183657,0.23712843979244397,1.3817687732810988,-0.31524092093800377,-0.7301613962048398,1.604960098397552,-0.18496642871438204,1.0052770243204927,-0.6764940187919688,-0.9404302091812179,-0.6898511768530055,1.1790404854946848,0.21725764751457508,0.990137654555241,0.5182770579979683,1.0600469169713975,-0.5081919779722214,-0.28715317498969994,1.2812403999755908,-0.7956913863472489,1.6986423700012552,1.499361654437231,-0.16447142824494723,1.328201932578025,1.853646010735248,-1.0557301594606252,1.5671295373137861,1.813760656808926
1147,0.0012262959038959757,-1.1304897551643487,1.342485451999029,-1.2771717404965326,0.22033109094201694,1.9840311353963618,-0.9605704723055548,0.7246417768070011,-0.0013090448107537355,-0.9075647640785348,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3400203266651374,0.21306434816797373,0.6164468447609233,-1.2745019505912292,-0.15006381211124023,1.518123891656851,-0.7314869696642032,1.6020622321312572,-0.1859327361036875,1.0027312119272627,-1.0813801392782447,0.8949658838809534,-0.02643658360851061,1.6953294898736386,0.19023186677062578,1.1293616087204528,-0.2622903873500251,-0.20341199714266203,1.4003362559214096,-0.7570657729288067,1.8598222886611067,1.440872545487546,-0.1548452779727943,1.347029729172273,1.8733393370502682,-0.6347178748705737,1.3417948654335528,1.6160141711444294
1148,-0.5263541402931772,-1.2624451534732737,1.3406620483470018,-1.0145079125580716,1.227578956517663,1.9840311353963618,-0.9605704723055548,0.8384572547828608,0.4983097246268827,-0.8981735045001276,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3440715360554365,0.1889262815241196,-0.6110342242776007,-1.2745019505912294,0.4540339799317237,1.3414693733625693,-0.15165141669830468,1.5152706554255027,-0.7322259799439244,1.5988813120382797,-0.13973938452982884,0.7856606382705014,-0.40903547353440406,1.0070118287882213,0.016716982950070115,1.2115925590993626,-0.2740881029793991,-0.2123729760494909,1.5485135111687023,-0.7416635367449632,1.8838278247384599,1.4910927928381947,-0.1649718493101287,1.345524653799585,1.8850476553416422,-1.0069623159763856,1.0855425311405429,1.5448963439931043
1149,-0.9786962501636877,-1.5413570250702322,0.1293700408043419,-1.0170107361136966,4.1928471192045444,1.9840311353963618,-0.9605704723055548,0.9522727327587204,0.9979284940645191,-0.8887822449217203,-1.2721272389148355,1.5782438526845544,1.3509181765624902,-0.017051841144534025,1.3477105658284885,0.16472139249096976,-1.3763561527977766,-0.31524092093800415,-0.2071768823259961,1.3396468287124887,0.4521735032796289,1.3387069298733363,-0.152631579753353,1.512182100220122,-0.20258461204309025,-0.12452661098647386,-1.4238230853170852,0.2242589050539477,0.3112418478754639,1.4256291152756906,-0.5613678747219528,1.4261072033398072,1.6161702899036117,-0.7898406348512409,2.109339005998034,1.4744443088522705,-0.2592606484092183,1.6062177086836205,1.7621865405382138,-1.4192973431473404,1.4482500318325655,0.3526931824164539
1150,-0.5761935176832864,-1.5207843163732309,-0.7765710023426492,-0.9862353507841427,0.9197424678821635,1.9840311353963618,-0.9605704723055548,1.06608821073458,1.4975472635021556,-0.879390985343313,-1.2721272389148355,1.5782438526845544,1.3509181765624902,-0.017051841144534025,1.3509363376612349,0.14045685349953022,-1.103215918901629,0.8809380176805846,-1.984803655742263,0.1289254585004221,-0.20873868883596938,1.3368853219319685,0.4509422103059001,1.3358062764123801,-0.6797085561101921,-0.9391734298476956,-3.2910444837882644,-0.9512355983949514,0.6631950564525048,1.512731064497538,-0.5290558067756657,1.4083594295687591,1.6598339605374326,-0.5576232738756945,0.4820760993319866,1.5012216605432038,-0.3065696724040028,1.5433004154749688,1.5456131641084712,-1.180324830978458,2.0662961298015263,-0.546077919106186
1151,-0.3447333701195033,-1.4463770199876054,0.7531087320183882,-0.8864183337422271,0.5131579993313817,1.9840311353963618,-0.9605704723055548,1.1799036887104395,-1.5001653531236632,-0.8699997257649057,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3537478956878637,0.1161398546563751,0.0027063102416611065,1.4132877268811472,-0.4732586074235267,-0.776588797566891,-1.985562505024277,0.12678620986648545,-0.20969510937636604,1.3339866070532933,-0.18932840886878455,1.0023577580507819,-0.6926122996072386,0.6878227125067129,0.6568915208545973,0.23864301188933082,-0.47494297140011393,1.5450389996533633,1.590874200712198,-0.48874866994628263,0.5689465575371813,1.5094267272955775,-0.3281885004508451,1.4838924590176463,1.5943545293660186,-1.0077307209111017,2.0713755905813054,0.9344880957145647
1152,-0.5999520174040341,-1.4481957678486013,0.5929823923577661,-0.518700232866185,-0.2383712730822539,1.9840311353963618,-0.9605704723055548,1.293719166686299,-1.0005465836860266,-0.8606084661864984,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.356144406783053,0.0917776016130655,1.1086285393849513,0.8809380176805849,0.15342472566048612,0.7523703076189822,-0.4747002243371291,-0.7782626512416334,-1.9857799470864663,0.125175300472048,-0.7354199387247771,1.5980077125327272,0.09080271452829383,0.8902219232981203,0.5455692574197256,-0.5705084997505058,-0.38541054310800155,1.5078130370052718,1.31755879258968,-0.5119340703428445,0.506475042820285,1.4603561354560037,-0.3585065334031742,1.4243941553188457,1.7048751916018914,-1.1529484913959391,1.6678940526976689,0.6881995603061286
1153,-0.6587435986807605,-1.5578982776098997,0.14360417902211167,-0.18127611102810007,0.18152641493600172,1.9840311353963618,-0.9605704723055548,1.4075346446621586,-0.5009278142483902,-0.8512172066080911,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.358125160808845,0.06737731343095861,1.3817687732810988,-0.31524092093800377,-0.17287794591332262,0.5923194031684107,0.1517000347521247,0.7499106354376841,-0.475546031856147,-0.7789103941687815,-0.15603954867807335,1.5113812378185754,-0.7017026131330946,1.170213138121152,0.8042200079001771,1.3517604277755406,-0.431747753893612,1.4897969914465692,0.9464491167096862,-0.49148899439347415,0.4867384170094129,1.2961560911812935,-0.4101597724730279,1.3138217922184197,1.5903749738209736,-1.247825173034431,2.12466496115379,0.1734341984161761
1154,-0.9326434518567508,-1.6170398557127479,-1.0307300722521495,-0.4621804633878962,0.960381833704427,1.9840311353963618,-0.9605704723055548,1.5213501226380182,-0.0013090448107537355,-0.8418259470296838,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3596895708250731,0.04294622044204417,0.6164468447609233,-1.2745019505912292,-0.43848401020124267,0.1431528910431067,-0.17445524531489484,0.5899419901935764,0.15059370826325,0.7476365877559676,0.44731137705812407,1.3351533861362008,-1.094616385309903,0.8867890263423327,1.289359204154745,2.018784970114515,-0.7887543870036544,1.7267427721848971,0.3062113687265016,-0.5489523521185852,0.8585352503724092,0.9918396021180879,-0.5355731398226969,1.2304278699794822,1.301750726342439,-1.4358168612294355,1.9422568239840192,-0.9045220849222861
